function	L4S63	L1S140	L1S76	L2S357	L3S360	L1S105	L6S68	L5S174	L1S8	L3S242	L2S309	L5S155	L3S313	L1S208	L5S104	L4S112	L4S137	L5S222	L2S240	L5S240	L1S281	L2S175	L3S294	L1S57	L3S378	L2S204	L2S155	L2S222	L2S382	L5S203	L6S93	L1S257	L3S341	L6S20
EC:1.1.1.1	5252.83	5232.709999999999	4133.360000000001	1414.99	804.0099999999999	4054.78	1982.29	244.0	3718.81	549.8199999999999	648.34	601.66	516.05	4680.139999999999	912.03	5237.040000000001	4648.9800000000005	592.96	1519.85	504.81	3837.12	2170.46	1790.0300000000002	4530.88	963.89	3959.7	5253.3099999999995	1854.7199999999998	1048.32	664.1899999999999	1544.79	3214.6499999999996	1101.88	2553.94
EC:1.1.1.100	11827.779999999999	10392.34	6364.07	3920.0500000000006	1551.8500000000004	6868.66	3045.8100000000004	1217.17	4358.45	563.68	1711.3199999999997	714.4899999999999	1096.0000000000002	11152.679999999998	1423.6699999999998	13853.4	10602.819999999998	1446.23	2642.1299999999997	804.1899999999999	8737.579999999998	3781.74	2244.82	7775.09	1925.6399999999999	12170.740000000002	6232.290000000001	3386.0900000000006	3349.5600000000004	1129.98	5206.01	8092.48	3186.52	3017.04
EC:1.1.1.102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.103	265.0	952.0	791.0	7.33	34.0	629.67	0.0	0.0	1482.67	222.0	22.0	3.0	12.33	545.0	0.0	50.83	62.47	0.0	5.0	0.0	202.0	67.42	5.0	822.33	169.0	25.0	31.17	109.0	44.33	0.0	0.0	301.33	17.67	0.0
EC:1.1.1.105	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.108	125.0	94.0	48.0	201.0	64.0	30.0	0.0	0.0	92.0	8.0	14.0	0.0	6.0	34.0	0.0	499.0	8.0	0.0	0.0	2.0	20.0	27.0	9.0	54.0	22.0	1056.0	20.0	33.0	2.0	2.0	0.0	38.0	230.0	0.0
EC:1.1.1.11	14.6	4.0	0.0	0.6	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	6.0	0.0	0.0	7.0	29.0	0.0	100.0	0.0	0.0	30.6	7.0	0.0	5.0	9.0	15.2	7.0	2.6	0.0	0.0	0.0	3.0	0.0
EC:1.1.1.122	200.5	0.0	0.0	214.5	114.5	0.0	0.0	0.0	0.0	0.0	16.759999999999998	0.0	0.0	0.0	0.0	531.5	8.0	0.0	0.0	2.0	0.0	36.0	3.0	0.0	0.0	1105.74	19.0	162.5	2.0	2.0	0.0	0.0	249.0	0.0
EC:1.1.1.125	400.14	173.0	349.0	36.6	40.0	97.0	10.75	0.0	441.0	70.0	30.0	2.0	12.15	136.0	0.0	222.0	180.14	2.0	5.5	0.0	326.0	154.22	10.0	244.0	34.0	101.69	58.2	160.38	9.6	10.0	28.75	231.0	91.0	9.0
EC:1.1.1.130	194.17000000000002	159.73000000000002	206.8	70.83	18.5	57.4	5.0	4.0	284.8	45.0	26.33	0.0	31.0	169.8	0.0	225.17000000000002	146.5	2.0	2.0	0.0	90.56	167.0	18.33	76.37	24.0	40.83	69.67	86.34	52.0	10.0	24.0	98.36	51.0	3.0
