function	L4S63	L1S140	L1S76	L2S357	L3S360	L1S105	L6S68	L5S174	L1S8	L3S242	L2S309	L5S155	L3S313	L1S208	L5S104	L4S112	L4S137	L5S222	L2S240	L5S240	L1S281	L2S175	L3S294	L1S57	L3S378	L2S204	L2S155	L2S222	L2S382	L5S203	L6S93	L1S257	L3S341	L6S20
K00001	680.55	3041.65	1448.46	228.19	212.75	1777.38	32.65	13.0	1863.31	277.68	61.05	35.0	72.24000000000001	2959.4	37.32	716.08	737.5	27.5	190.75	13.25	1970.4	320.66	581.4	1803.04	540.55	1142.5	1772.9	457.42999999999995	154.56	42.75	27.0	2096.33	272.6	31.8
K00002	3.0	0.0	7.0	2.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	23.0	0.0	0.0	0.0	4.0	9.0	0.0	7.0	0.0	0.0	6.0	22.0	33.0	0.0	0.0	3.0	2.0	0.0
K00003	3600.1299999999997	1459.1299999999999	1664.25	847.78	333.36	1761.97	1805.67	454.09999999999997	1044.6200000000001	119.57	505.88999999999993	349.22999999999996	406.86999999999995	1861.57	781.27	3346.2799999999997	3049.34	790.93	1397.78	446.78	1820.4599999999998	1492.7199999999996	616.0299999999999	2337.3	281.16999999999996	1631.26	1709.96	856.7600000000001	1151.5000000000002	605.62	1516.1299999999999	1650.7900000000002	511.31999999999994	1714.4699999999998
K00004	1191.1000000000001	12.0	0.4	230.45000000000002	44.2	3.0	527.25	68.6	45.6	5.4	198.0	170.4	148.2	2.8	192.35	1191.2500000000002	662.9	144.1	371.95000000000005	157.45	0.0	334.3	380.0	4.4	4.0	119.82000000000001	959.3000000000001	146.8	211.79999999999998	186.45	317.6	3.4	53.7	679.3
K00005	1155.85	567.13	716.85	61.199999999999996	101.58	393.3	221.85	58.0	827.95	113.4	73.94	56.8	36.35	336.4	280.15	401.65	411.4599999999999	72.3	208.1	65.45	469.96000000000004	188.42000000000002	79.13	905.47	109.5	181.0	226.14999999999998	228.95000000000002	246.82999999999998	74.85	293.3	412.96000000000004	73.30000000000001	226.45
K00007	14.6	4.0	0.0	0.6	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	6.0	0.0	0.0	7.0	29.0	0.0	100.0	0.0	0.0	30.6	7.0	0.0	5.0	9.0	15.2	7.0	2.6	0.0	0.0	0.0	3.0	0.0
K00008	1311.6399999999999	2303.73	2291.8	401.93	73.0	2213.07	8.0	8.0	2174.4700000000003	269.0	227.0	7.0	105.48	2193.8	0.0	1767.33	638.16	7.0	10.0	4.0	1658.56	214.89	43.0	2836.7	448.0	1100.69	84.37	117.38	146.43	16.0	19.0	1750.6899999999998	322.17	13.0
K00009	191.0	104.0	340.0	67.33	14.5	242.0	105.0	25.0	248.0	44.5	17.0	37.0	24.34	68.0	63.0	286.0	248.64	51.0	60.0	40.0	4.0	90.34	3.33	634.0	18.0	45.16	38.0	95.01	42.5	35.0	25.0	60.0	36.5	32.0
K00010	582.0	1148.33	805.75	417.58	162.41	910.0	182.67	49.67	1260.33	190.58	58.97	67.33	26.630000000000003	1005.58	89.5	1178.75	192.22	58.67	468.5	78.83	343.66	144.24	21.66	1158.17	214.0	2086.75	45.67	216.51	42.83	61.17	86.0	616.41	495.34	185.33
K00012	2435.2400000000002	6485.6	2870.91	769.1899999999999	475.03000000000003	3145.28	522.8	801.0	3469.66	512.6800000000001	265.21999999999997	179.0	272.75	6353.39	518.0699999999999	2467.31	2042.49	522.0	665.5	178.0	4313.6	1302.6	775.63	3624.94	1180.85	2628.93	2229.54	1111.66	951.4700000000001	287.5	2592.0	4272.49	700.39	604.6
K00013	1681.6300000000003	4102.88	2718.5600000000004	531.42	346.03000000000003	2741.1800000000003	562.4	227.6	2732.7099999999996	389.58	204.62	166.4	220.27	4259.83	325.17	1772.9800000000002	2316.6200000000003	211.60000000000002	563.7	142.2	3284.96	1026.58	535.56	3417.81	744.55	1533.0100000000002	1417.6399999999999	908.28	792.82	237.7	894.5999999999999	3120.7599999999998	468.84999999999997	871.1
K00014	4817.279999999999	4373.68	3064.9100000000003	1396.83	586.72	3101.98	3590.6600000000003	1263.94	2991.7200000000003	415.41	646.3199999999999	719.39	475.12	4532.76	1568.34	4854.089999999999	4779.3099999999995	1734.27	3019.03	989.69	3680.2599999999998	2025.4099999999999	843.92	4298.21	823.7199999999999	3842.3199999999997	2533.06	1472.32	1905.9100000000003	1143.21	4418.250000000001	3410.66	1082.7200000000003	2933.93
K00015	280.67	0.0	37.0	10.0	4.0	9.0	85.0	8.0	17.0	3.0	13.0	5.0	9.0	8.0	16.0	77.0	188.0	4.0	65.0	21.0	7.0	45.0	3.0	31.0	0.0	14.0	35.5	47.0	53.0	7.0	125.0	6.0	9.5	79.0
